Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
0.0,0.0,0.0,0.0,0.0,0.0,8.388000011444092
0.0,0.0,0.0,0.0,0.0,0.0,8.390778064727783
0.0,0.0,0.0,0.0,0.0,0.0,8.393548965454102
0.0,0.0,0.0,0.0,0.0,0.0,8.396326065063477
0.0,0.0,0.0,0.0,0.0,0.0,8.399110078811646
0.0,0.0,0.0,0.0,0.0,0.0,8.401878118515015
0.0,0.0,0.0,0.0,0.0,0.0,8.404654026031494
0.0,0.0,0.0,0.0,0.0,0.0,8.407439947128296
0.0,0.0,0.0,0.0,0.0,0.0,8.410208940505981
0.0,0.0,0.0,0.0,0.0,0.0,8.412991046905518
0.0,0.0,0.0,0.0,0.0,0.0,8.415776014328003
0.0,0.0,0.0,0.0,0.0,0.0,8.4185791015625
0.0,0.0,0.0,0.0,0.0,0.0,8.421350002288818
0.0,0.0,0.0,0.0,0.0,0.0,8.424127101898193
0.0,0.0,0.0,0.0,0.0,0.0,8.426911115646362
0.0,0.0,0.0,0.0,0.0,0.0,8.429683923721313
0.0,0.0,0.0,0.0,0.0,0.0,8.432465076446533
0.0,0.0,0.0,0.0,0.0,0.0,8.435250043869019
0.0,0.0,0.0,0.0,0.0,0.0,8.438023090362549
0.0,0.0,0.0,0.0,0.0,0.0,8.440798997879028
0.0,0.0,0.0,0.0,0.0,0.0,8.443588018417358
0.0,0.0,0.0,0.0,0.0,0.0,8.446356058120728
0.0,0.0,0.0,0.0,0.0,0.0,8.449137926101685
0.0,0.0,0.0,0.0,0.0,0.0,8.451918125152588
0.0,0.0,0.0,0.0,0.0,0.0,8.454699039459229
0.0,0.0,0.0,0.0,0.0,0.0,8.457472085952759
0.0,0.0,0.0,0.0,0.0,0.0,8.4602530002594
0.0,0.0,0.0,0.0,0.0,0.0,8.463037967681885
0.0,0.0,0.0,0.0,0.0,0.0,8.465809106826782
0.0,0.0,0.0,0.0,0.0,0.0,8.46858811378479
0.0,0.0,0.0,0.0,0.0,0.0,8.47136902809143
0.0,0.0,0.0,0.0,0.0,0.0,8.474129915237427
0.0,0.0,0.0,0.0,0.0,0.0,8.476907014846802
0.0,0.0,0.0,0.0,0.0,0.0,8.479692935943604
0.0,0.0,0.0,0.0,0.0,0.0,8.482476949691772
0.0,0.0,0.0,0.0,0.0,0.0,8.485244989395142
0.0,0.0,0.0,0.0,0.0,0.0,8.488024950027466
0.0,0.0,0.0,0.0,0.0,0.0,8.490809917449951
0.0,0.0,0.0,0.0,0.0,0.0,8.493582963943481
0.0,0.0,0.0,0.0,0.0,0.0,8.496365070343018
0.0,0.0,0.0,0.0,0.0,0.0,8.499154090881348
0.0,0.0,0.0,0.0,0.0,0.0,8.50192403793335
0.0,0.0,0.0,0.0,0.0,0.0,8.504698991775513
0.0,0.0,0.0,0.0,0.0,0.0,8.507487058639526
0.0,0.0,0.0,0.0,0.0,0.0,8.510258913040161
0.0,0.0,0.0,0.0,0.0,0.0,8.513037919998169
0.0,0.0,0.0,0.0,0.0,0.0,8.51582407951355
0.0,0.0,0.0,0.0,0.0,0.0,8.518607139587402
0.0,0.0,0.0,0.0,0.0,0.0,8.521379947662354
0.0,0.0,0.0,0.0,0.0,0.0,8.524163961410522
0.0,0.0,0.0,0.0,0.0,0.0,8.526942014694214
0.0,0.0,0.0,0.0,0.0,0.0,8.529712915420532
0.0,0.0,0.0,0.0,0.0,0.0,8.532494068145752
0.0,0.0,0.0,0.0,0.0,0.0,8.535274028778076
0.0,0.0,0.0,0.0,0.0,0.0,8.538047075271606
0.0,0.0,0.0,0.0,0.0,0.0,8.54082703590393
0.0,0.0,0.0,0.0,0.0,0.0,8.543606042861938
0.0,0.0,0.0,0.0,0.0,0.0,8.546380043029785
0.0,0.0,0.0,0.0,0.0,0.0,8.549163103103638
0.0,0.0,0.0,0.0,0.0,0.0,8.551943063735962
0.0,0.0,0.0,0.0,0.0,0.0,8.554726123809814
0.0,0.0,0.0,0.0,0.0,0.0,8.557492971420288
0.0,0.0,0.0,0.0,0.0,0.0,8.560279130935669
0.0,0.0,0.0,0.0,0.0,0.0,8.563066005706787
0.0,0.0,0.0,0.0,0.0,0.0,8.565839052200317
0.0,0.0,0.0,0.0,0.0,0.0,8.568619966506958
0.0,0.0,0.0,0.0,0.0,0.0,8.57140302658081
0.0,0.0,0.0,0.0,0.0,0.0,8.574175119400024
0.0,0.0,0.0,0.0,0.0,0.0,8.576950073242188
0.0,0.0,0.0,0.0,0.0,0.0,8.579738140106201
0.0,0.0,0.0,0.0,0.0,0.0,8.582521915435791
0.0,0.0,0.0,0.0,0.0,0.0,8.58528995513916
0.0,0.0,0.0,0.0,0.0,0.0,8.588069915771484
0.0,0.0,0.0,0.0,0.0,0.0,8.59085202217102
0.0,0.0,0.0,0.0,0.0,0.0,8.59362006187439
0.0,0.0,0.0,0.0,0.0,0.0,8.59640097618103
0.0,0.0,0.0,0.0,0.0,0.0,8.599189043045044
0.0,0.0,0.0,0.0,0.0,0.0,8.60196304321289
0.0,0.0,0.0,0.0,0.0,0.0,8.604751110076904
0.0,0.0,0.0,0.0,0.0,0.0,8.607535123825073
0.0,0.0,0.0,0.0,0.0,0.0,8.610305070877075
0.0,0.0,0.0,0.0,0.0,0.0,8.613081932067871
0.0,0.0,0.0,0.0,0.0,0.0,8.615862131118774
0.0,0.0,0.0,0.0,0.0,0.0,8.618644952774048
0.0,0.0,0.0,0.0,0.0,0.0,8.621416091918945
0.0,0.0,0.0,0.0,0.0,0.0,8.62419605255127
0.0,0.0,0.0,0.0,0.0,0.0,8.626991987228394
0.0,0.0,0.0,0.0,0.0,0.0,8.629760980606079
0.0,0.0,0.0,0.0,0.0,0.0,8.632537126541138
0.0,0.0,0.0,0.0,0.0,0.0,8.63532304763794
0.0,0.0,0.0,0.0,0.0,0.0,8.63809609413147
0.0,0.0,0.0,0.0,0.0,0.0,8.640870094299316
0.0,0.0,0.0,0.0,0.0,0.0,8.643654108047485
0.0,0.0,0.0,0.0,0.0,0.0,8.646438121795654
0.0,0.0,0.0,0.0,0.0,0.0,8.649210929870605
0.0,0.0,0.0,0.0,0.0,0.0,8.651991128921509
0.0,0.0,0.0,0.0,0.0,0.0,8.654776096343994
0.0,0.0,0.0,0.0,0.0,0.0,8.65754508972168
0.0,0.0,0.0,0.0,0.0,0.0,8.660324096679688
0.0,0.0,0.0,0.0,0.0,0.0,8.663105010986328
0.0,0.0,0.0,0.0,0.0,0.0,8.66587495803833
0.0,0.0,0.0,0.0,0.0,0.0,8.668652057647705
0.0,0.0,0.0,0.0,0.0,0.0,8.671433925628662
0.0,0.0,0.0,0.0,0.0,0.0,8.674204111099243
0.0,0.0,0.0,0.0,0.0,0.0,8.676975965499878
0.0,0.0,0.0,0.0,0.0,0.0,8.679760932922363
0.0,0.0,0.0,0.0,0.0,0.0,8.682547092437744
0.0,0.0,0.0,0.0,0.0,0.0,8.685343027114868
0.0,0.0,0.0,0.0,0.0,0.0,8.688117980957031
0.0,0.0,0.0,0.0,0.0,0.0,8.690907001495361
0.0,0.0,0.0,0.0,0.0,0.0,8.693679094314575
0.0,0.0,0.0,0.0,0.0,0.0,8.696455001831055
0.0,0.0,0.0,0.0,0.0,0.0,8.699243068695068
0.0,0.0,0.0,0.0,0.0,0.0,8.70201301574707
0.0,0.0,0.0,0.0,0.0,0.0,8.704792976379395
0.0,0.0,0.0,0.0,0.0,0.0,8.707581043243408
0.0,0.0,0.0,0.0,0.0,0.0,8.710353136062622
0.0,0.0,0.0,0.0,0.0,0.0,8.713138103485107
0.0,0.0,0.0,0.0,0.0,0.0,8.715922117233276
0.0,0.0,0.0,0.0,0.0,0.0,8.718703031539917
0.0,0.0,0.0,0.0,0.0,0.0,8.721471071243286
0.0,0.0,0.0,0.0,0.0,0.0,8.724254131317139
0.0,0.0,0.0,0.0,0.0,0.0,8.72704005241394
0.0,0.0,0.0,0.0,0.0,0.0,8.72980809211731
0.0,0.0,0.0,0.0,0.0,0.0,8.732585906982422
0.0,0.0,0.0,0.0,0.0,0.0,8.735371112823486
0.0,0.0,0.0,0.0,0.0,0.0,8.738142967224121
0.0,0.0,0.0,0.0,0.0,0.0,8.740926027297974
0.0,0.0,0.0,0.0,0.0,0.0,8.743706941604614
0.0,0.0,0.0,0.0,0.0,0.0,8.7464919090271
0.0,0.0,0.0,0.0,0.0,0.0,8.749264001846313
0.0,0.0,0.0,0.0,0.0,0.0,8.752043008804321
0.0,0.0,0.0,0.0,0.0,0.0,8.75482702255249
0.0,0.0,0.0,0.0,0.0,0.0,8.757601022720337
0.0,0.0,0.0,0.0,0.0,0.0,8.760375022888184
0.0,0.0,0.0,0.0,0.0,0.0,8.76316213607788
0.0,0.0,0.0,0.0,0.0,0.0,8.765932083129883
0.0,0.0,0.0,0.0,0.0,0.0,8.768705129623413
0.0,0.0,0.0,0.0,0.0,0.0,8.771491050720215
0.0,0.0,0.0,0.0,0.0,0.0,8.7742600440979
0.0,0.0,0.0,0.0,0.0,0.0,8.777040004730225
0.0,0.0,0.0,0.0,0.0,0.0,8.779812097549438
0.0,0.0,0.0,0.0,0.0,0.0,8.782594919204712
0.0,0.0,0.0,0.0,0.0,0.0,8.785385131835938
0.0,0.0,0.0,0.0,0.0,0.0,8.788166999816895
0.0,0.0,0.0,0.0,0.0,0.0,8.79094409942627
0.0,0.0,0.0,0.0,0.0,0.0,8.793714046478271
0.0,0.0,0.0,0.0,0.0,0.0,8.796494007110596
0.0,0.0,0.0,0.0,0.0,0.0,8.79927396774292
0.0,0.0,0.0,0.0,0.0,0.0,8.802046060562134
0.0,0.0,0.0,0.0,0.0,0.0,8.80482792854309
0.0,0.0,0.0,0.0,0.0,0.0,8.80760908126831
0.0,0.0,0.0,0.0,0.0,0.0,8.81037712097168
0.0,0.0,0.0,0.0,0.0,0.0,8.813159942626953
0.0,0.0,0.0,0.0,0.0,0.0,8.815935134887695
0.0,0.0,0.0,0.0,0.0,0.0,8.818727016448975
0.0,0.0,0.0,0.0,0.0,0.0,8.821497917175293
0.0,0.0,0.0,0.0,0.0,0.0,8.824275016784668
0.0,0.0,0.0,0.0,0.0,0.0,8.82706093788147
0.0,0.0,0.0,0.0,0.0,0.0,8.829833030700684
0.0,0.0,0.0,0.0,0.0,0.0,8.832611083984375
0.0,0.0,0.0,0.0,0.0,0.0,8.835392951965332
0.0,0.0,0.0,0.0,0.0,0.0,8.838166952133179
0.0,0.0,0.0,0.0,0.0,0.0,8.840946912765503
0.0,0.0,0.0,0.0,0.0,0.0,8.843735933303833
0.0,0.0,0.0,0.0,0.0,0.0,8.846516132354736
0.0,0.0,0.0,0.0,0.0,0.0,8.849283933639526
0.0,0.0,0.0,0.0,0.0,0.0,8.852133989334106
0.0,0.0,0.0,0.0,0.0,0.0,8.854928970336914
0.0,0.0,0.0,0.0,0.0,0.0,8.857702016830444
0.0,0.0,0.0,0.0,0.0,0.0,8.860487937927246
0.0,0.0,0.0,0.0,0.0,0.0,8.86326813697815
0.0,0.0,0.0,0.0,0.0,0.0,8.86603593826294
0.0,0.0,0.0,0.0,0.0,0.0,8.868818044662476
0.0,0.0,0.0,0.0,0.0,0.0,8.871602058410645
0.0,0.0,0.0,0.0,0.0,0.0,8.874377012252808
0.0,0.0,0.0,0.0,0.0,0.0,8.87716293334961
0.0,0.0,0.0,0.0,0.0,0.0,8.879938125610352
0.0,0.0,0.0,0.0,0.0,0.0,8.882780075073242
0.0,0.0,0.0,0.0,0.0,0.0,8.885555028915405
0.0,0.0,0.0,0.0,0.0,0.0,8.888335943222046
0.0,0.0,0.0,0.0,0.0,0.0,8.891125917434692
0.0,0.0,0.0,0.0,0.0,0.0,8.89389705657959
0.0,0.0,0.0,0.0,0.0,0.0,8.896678924560547
0.0,0.0,0.0,0.0,0.0,0.0,8.899464130401611
0.0,0.0,0.0,0.0,0.0,0.0,8.90223503112793
0.0,0.0,0.0,0.0,0.0,0.0,8.905012130737305
0.0,0.0,0.0,0.0,0.0,0.0,8.907809972763062
0.0,0.0,0.0,0.0,0.0,0.0,8.91058897972107
0.0,0.0,0.0,0.0,0.0,0.0,8.913362979888916
0.0,0.0,0.0,0.0,0.0,0.0,8.916141986846924
0.0,0.0,0.0,0.0,0.0,0.0,8.91908597946167
0.0,0.0,0.0,0.0,0.0,0.0,8.922043085098267
0.0,0.0,0.0,0.0,0.0,0.0,8.924930095672607
0.0,0.0,0.0,0.0,0.0,0.0,8.927725076675415
0.0,0.0,0.0,0.0,0.0,0.0,8.930520057678223
0.0,0.0,0.0,0.0,0.0,0.0,8.933295965194702
0.0,0.0,0.0,0.0,0.0,0.0,8.936084032058716
0.0,0.0,0.0,0.0,0.0,0.0,8.938879013061523
0.0,0.0,0.0,0.0,0.0,0.0,8.941649913787842
0.0,0.0,0.0,0.0,0.0,0.0,8.94442892074585
0.0,0.0,0.0,0.0,0.0,0.0,8.947246074676514
0.0,0.0,0.0,0.0,0.0,0.0,8.95002007484436
0.0,0.0,0.0,0.0,0.0,0.0,8.952831983566284
0.0,0.0,0.0,0.0,0.0,0.0,8.95561408996582
0.0,0.0,0.0,0.0,0.0,0.0,8.958405017852783
0.0,0.0,0.0,0.0,0.0,0.0,8.961174964904785
0.0,0.0,0.0,0.0,0.0,0.0,8.963956117630005
0.0,0.0,0.0,0.0,0.0,0.0,8.966737031936646
0.0,0.0,0.0,0.0,0.0,0.0,8.969506978988647
0.0,0.0,0.0,0.0,0.0,0.0,8.972284078598022
0.0,0.0,0.0,0.0,0.0,0.0,8.975076913833618
0.0,0.0,0.0,0.0,0.0,0.0,8.977850914001465
0.0,0.0,0.0,0.0,0.0,0.0,8.980654954910278
0.0,0.0,0.0,0.0,0.0,0.0,8.98343300819397
0.0,0.0,0.0,0.0,0.0,0.0,8.986207962036133
0.0,0.0,0.0,0.0,0.0,0.0,8.988991022109985
0.0,0.0,0.0,0.0,0.0,0.0,8.991773128509521
0.0,0.0,0.0,0.0,0.0,0.0,8.994558095932007
0.0,0.0,0.0,0.0,0.0,0.0,8.997330904006958
0.0,0.0,0.0,0.0,0.0,0.0,9.000109910964966
0.0,0.0,0.0,0.0,0.0,0.0,9.00289511680603
0.0,0.0,0.0,0.0,0.0,0.0,9.005667924880981
0.0,0.0,0.0,0.0,0.0,0.0,9.008448123931885
0.0,0.0,0.0,0.0,0.0,0.0,9.011239051818848
0.0,0.0,0.0,0.0,0.0,0.0,9.014012098312378
0.0,0.0,0.0,0.0,0.0,0.0,9.016786098480225
0.0,0.0,0.0,0.0,0.0,0.0,9.019570112228394
0.0,0.0,0.0,0.0,0.0,0.0,9.022341012954712
0.0,0.0,0.0,0.0,0.0,0.0,9.025136947631836
0.0,0.0,0.0,0.0,0.0,0.0,9.027915954589844
0.0,0.0,0.0,0.0,0.0,0.0,9.030697107315063
0.0,0.0,0.0,0.0,0.0,0.0,9.033468008041382
0.0,0.0,0.0,0.0,0.0,0.0,9.036251068115234
0.0,0.0,0.0,0.0,0.0,0.0,9.03903603553772
0.0,0.0,0.0,0.0,0.0,0.0,9.04180908203125
0.0,0.0,0.0,0.0,0.0,0.0,9.044589042663574
0.0,0.0,0.0,0.0,0.0,0.0,9.047370910644531
0.0,0.0,0.0,0.0,0.0,0.0,9.050141096115112
0.0,0.0,0.0,0.0,0.0,0.0,9.052917957305908
0.0,0.0,0.0,0.0,0.0,0.0,9.055702924728394
0.0,0.0,0.0,0.0,0.0,0.0,9.058486938476562
